longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,118800.0,INLAND
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,179300.0,NEAR BAY
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0,<1H OCEAN
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,144900.0,NEAR OCEAN
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,500001.0,NEAR OCEAN
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,163500.0,INLAND
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,89300.0,NEAR BAY
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,132600.0,INLAND
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,181000.0,<1H OCEAN
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,245500.0,<1H OCEAN
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,234700.0,NEAR OCEAN
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,346000.0,<1H OCEAN
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,226300.0,<1H OCEAN
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,120000.0,NEAR BAY
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,287500.0,NEAR BAY
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,88900.0,INLAND
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,<1H OCEAN
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,INLAND
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,284900.0,NEAR BAY
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181,178600.0,INLAND
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,<1H OCEAN
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,500001.0,NEAR OCEAN
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,110200.0,<1H OCEAN
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,130600.0,INLAND
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,110400.0,INLAND
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028,324200.0,<1H OCEAN
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,256000.0,<1H OCEAN
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,428500.0,<1H OCEAN
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,187500.0,<1H OCEAN
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,140600.0,<1H OCEAN
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,153100.0,INLAND
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,<1H OCEAN
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,INLAND
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0,<1H OCEAN
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,158000.0,<1H OCEAN
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,222800.0,INLAND
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,187900.0,INLAND
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,194300.0,<1H OCEAN
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,237500.0,NEAR OCEAN
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,262300.0,<1H OCEAN
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,166700.0,NEAR OCEAN
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,154200.0,INLAND
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,257500.0,<1H OCEAN
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,INLAND
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,329400.0,<1H OCEAN
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,109800.0,<1H OCEAN
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,178800.0,<1H OCEAN
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,280300.0,<1H OCEAN
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,133900.0,<1H OCEAN
